LBH,LBD,LBA,result
3.4,3.2,2.25,2.0
3,3,2.5,2.0
2.5,3.2,2.88,0.0
1.36,4.5,10,1.0
1.14,8,19,1.0
2.25,3,3.5,2.0
2.1,3.2,3.6,1.0
1.67,3.5,5.5,1.0
2.38,3.2,3,1.0
2.15,3.25,3.6,2.0
1.91,3.3,4.33,0.0
2.2,3.1,3.5,1.0
2.15,3.25,3.6,2.0
1.95,3.3,4.2,0.0
2.2,3.25,3.4,1.0
1.67,3.6,6,0.0
1.95,3.4,4,1.0
4.2,3.4,1.95,1.0
6,3.75,1.62,2.0
1.57,3.75,6,0.0
2.25,3.1,3.4,2.0
2.05,3.2,3.75,2.0
5.25,3.25,1.75,2.0
1.4,4.5,8,2.0
1.36,4.5,9,1.0
5,3.4,1.75,2.0
1.95,3.25,4.2,1.0
1.75,3.4,5,1.0
2,3.2,4,0.0
3.5,3.2,2.2,1.0
2,3.3,3.8,1.0
1.53,3.75,7,1.0
2.55,3.2,2.75,0.0
1.29,5.5,11,1.0
4.33,3.75,1.8,2.0
1.45,4.33,7,1.0
2.05,3.25,3.75,0.0
9,4.5,1.36,2.0
2.1,3.25,3.5,0.0
1.62,3.6,6,1.0
5,3.75,1.67,1.0
2.1,3.2,3.6,2.0
4,3.4,1.91,2.0
2.25,3.3,3.2,1.0
2.62,3.2,2.75,2.0
1.14,8,19,1.0
2.05,3.3,3.6,2.0
1.53,3.75,7,1.0
2.5,3.1,2.9,1.0
2.3,3.25,3.2,0.0
4.2,3.4,1.91,2.0
2.5,3.2,2.8,1.0
3.1,3.25,2.38,2.0
1.8,3.5,4.5,0.0
1.25,5.5,13,1.0
7,4.33,1.45,2.0
2.6,3.2,2.75,0.0
1.62,3.75,6,1.0
2.1,3.3,3.6,1.0
2.05,3.4,3.6,1.0
1.85,3.5,4.2,1.0
3.4,3.2,2.2,1.0
6.5,4.2,1.5,2.0
1.25,5.5,11,1.0
3.4,3.3,2.15,2.0
1.14,8,17,1.0
3.1,3.4,2.25,2.0
1.29,5,13,1.0
1.95,3.5,3.8,2.0
1.6,3.75,6,0.0
2.75,3.1,2.62,2.0
2.2,3.1,3.5,1.0
2,3.2,3.9,1.0
1.53,4,6,1.0
2.87,3.2,2.5,1.0
2,3.2,4,0.0
2.3,3.1,3.25,1.0
1.75,3.4,5,1.0
1.45,4.2,7,1.0
1.9,3.25,4.33,0.0
3.5,3.1,2.2,2.0
2.75,3.1,2.6,1.0
1.66,3.5,5.5,1.0
2.6,3.1,2.8,1.0
2.1,3.1,3.6,1.0
2.2,3.2,3.4,1.0
2.87,3.2,2.5,1.0
7,4,1.5,0.0
1.61,3.75,5.5,1.0
1.53,3.75,7,1.0
3.6,3.2,2.1,2.0
1.75,3.4,5,0.0
1.75,3.4,5,2.0
1.66,3.5,5.5,1.0
2.25,3.1,3.4,1.0
1.61,3.6,6,1.0
1.85,3.3,4.5,1.0
2.15,3.2,3.5,0.0
1.33,4.75,9.5,0.0
2.2,3.2,3.3,0.0
7,4.33,1.44,2.0
2.2,3.2,3.4,1.0
2.05,3.2,3.75,2.0
1.75,3.4,5,1.0
3.1,3.2,2.3,2.0
3.6,3.2,2.1,1.0
4,3.2,2,2.0
2.25,3.25,3.25,2.0
2.05,3.3,3.6,0.0
1.75,3.4,5,1.0
2.75,3.1,2.62,0.0
1.53,3.8,6.5,1.0
1.83,3.4,4.5,2.0
1.9,3.4,4,1.0
2,3.2,4,1.0
1.53,3.75,6.5,2.0
1.85,3.3,4.5,1.0
2.7,3.1,2.7,0.0
5.5,3.75,1.61,0.0
2.15,3.1,3.6,2.0
4,3.3,1.95,2.0
2.37,3.1,3.1,1.0
2.5,3,3,2.0
2.2,3,3.6,1.0
2.45,3.1,3,0.0
3.6,3.25,2.1,1.0
1.83,3.4,4.5,1.0
1.8,3.4,4.75,2.0
1.5,4.2,6.5,0.0
2.5,2.88,2.88,1.0
1.62,3.5,5.25,2.0
6,3.5,1.67,2.0
1.53,3.8,6,0.0
1.5,3.8,5.75,2.0
1.75,3.1,4.75,2.0
2.1,2.9,3.6,1.0
3.6,3.1,2,2.0
2.9,2.9,2.4,1.0
2,2.9,3.8,0.0
10,4.75,1.33,2.0
1.75,3.4,4.75,0.0
2.62,2.9,2.88,0.0
1.55,4,6,0.0
2.5,3,2.88,0.0
1.85,3.2,4.5,1.0
2.5,3.1,2.8,2.0
2.1,3.25,3.6,2.0
1.5,3.8,7.5,1.0
2.05,3.25,3.6,2.0
2.4,2.9,3.2,0.0
1.53,3.8,6,1.0
1.91,3.1,4.33,2.0
3.5,3.25,2.1,1.0
2.62,3,2.8,2.0
2.4,3.1,3.1,0.0
1.75,3.5,4.75,1.0
1.85,3.25,4.33,1.0
1.25,5.5,13,1.0
3,3.1,2.4,2.0
2.9,3,2.5,1.0
4.33,3.4,1.85,1.0
1.95,3.3,3.8,0.0
1.57,3.6,6,1.0
3.8,3.1,2.05,2.0
2.3,3.1,3.25,0.0
6.5,3.8,1.5,2.0
1.6,3.8,5.75,1.0
2.1,3.1,3.6,0.0
5.25,3.5,1.67,2.0
2.9,2.9,2.7,2.0
2.3,3.1,3.2,1.0
2.15,3.1,3.6,1.0
1.67,3.5,5.5,0.0
1.65,3.6,5.5,1.0
1.91,3.5,4,1.0
1.67,3.8,4.75,2.0
2.2,3,3.6,1.0
1.2,6.5,15,1.0
1.91,3.1,4.5,2.0
2.05,3.1,3.8,2.0
1.8,3.2,5,0.0
2.05,3.3,3.6,1.0
6.5,4.33,1.44,2.0
1.7,3.5,5.25,1.0
2.05,3.2,3.8,1.0
3.4,3.3,2.15,1.0
2.3,3.1,3.2,0.0
2.4,3.2,3,2.0
3.5,3.1,2.2,0.0
2.9,2.8,2.8,1.0
1.91,3.3,4,2.0
2.7,3.1,2.62,0.0
1.57,3.8,6.5,2.0
1.95,3.4,4,0.0
1.85,3.1,4.75,0.0
1.09,11,29,1.0
2.9,3,2.5,0.0
1.85,3.3,4.5,1.0
2.4,3.25,2.9,1.0
10,4.75,1.35,0.0
3,3.1,2.4,1.0
1.85,3.3,4.33,2.0
2.4,3,3.2,1.0
2.15,3.3,3.3,0.0
1.91,3.3,4,0.0
1.85,3.25,4.75,2.0
3.6,3.2,2.1,0.0
3,3.1,2.4,2.0
2.9,3.2,2.4,2.0
3.5,3.1,2.2,2.0
1.95,3.2,4,1.0
2.4,2.9,3.25,2.0
2.5,2.9,3,0.0
1.57,3.75,6.5,2.0
1.67,3.6,5.25,0.0
6,4.2,1.5,2.0
1.7,3.6,5,0.0
2,3,4.2,0.0
2.1,3.3,3.6,2.0
2.4,2.9,3.25,0.0
1.75,3.3,5,1.0
1.4,4.33,8,0.0
2.05,3.1,3.8,1.0
2,3.1,4,1.0
2.3,3.1,3.2,0.0
1.25,6,12,1.0
2.6,3.2,2.75,0.0
2.38,3.1,3.1,0.0
2.3,3,3.3,0.0
2.4,3,3.1,1.0
2.75,3.1,2.62,0.0
7,4.33,1.44,2.0
3.1,3.25,2.3,1.0
2.4,3,3.1,2.0
2.15,3.1,3.5,0.0
2.38,3.1,3.1,1.0
1.85,3.1,4.75,1.0
2.4,3,3,0.0
4,3.5,1.85,0.0
2.5,3,3,0.0
2.25,3.2,3.3,1.0
3.6,3.25,2.1,2.0
1.8,3.1,4.5,0.0
1.6,3.6,7,0.0
1.11,8.5,23,1.0
3.3,3.25,2.2,1.0
2.25,3.1,3.5,1.0
2,3.2,4,0.0
2.15,3.2,3.6,0.0
2.4,3,3.1,1.0
1.6,3.75,6,0.0
2.5,2.9,3.1,1.0
1.8,3.3,4.75,0.0
2.3,3,3.25,2.0
1.62,3.6,5.75,0.0
1.36,4.75,8.5,1.0
1.1,10,34,1.0
2.5,3.1,2.9,2.0
1.91,3.2,4.33,0.0
2.75,3.1,2.62,1.0
2.4,3,3.2,0.0
3.4,3.25,2.2,2.0
2.4,2.9,3.25,1.0
2.9,3.1,2.5,2.0
2.1,3.2,3.6,0.0
2.05,3,4,1.0
2.7,2.9,2.8,1.0
2.9,3.1,2.5,2.0
7.5,4.5,1.4,2.0
1.85,3.3,4.5,1.0
1.8,3.25,5,1.0
2.4,3,3.1,0.0
1.36,4.5,9,2.0
2.2,3.1,3.5,2.0
1.85,3.3,4.5,1.0
2.15,3.1,3.5,0.0
1.18,6,21,1.0
2.7,3,2.75,0.0
1.85,3.3,4.33,1.0
3.3,2.9,2.3,1.0
6,3.8,1.57,2.0
3.1,3.25,2.3,2.0
2.25,3.1,3.3,1.0
2,3.2,4,1.0
2.4,3,3.1,2.0
1.95,3.3,4,0.0
5.25,3.4,1.73,1.0
2.38,3.1,3.1,1.0
2.1,3.1,3.75,2.0
1.44,4,8.5,1.0
1.6,3.6,6,1.0
1.91,3.1,4.33,1.0
1.8,3.3,5,1.0
2.5,3.1,2.88,2.0
2.15,3.3,3.4,1.0
1.67,3.5,5.75,1.0
1.18,7,17,1.0
2.3,2.9,3.4,1.0
2.3,3,3.4,2.0
3.5,3.1,2.15,2.0
1.85,3.4,4.33,1.0
2.2,3.1,3.4,2.0
2.4,3.1,3.1,0.0
2.62,2.9,2.9,0.0
1.95,3.1,4.33,0.0
5,3.6,1.7,2.0
1.83,3.3,4.5,1.0
2.05,3.3,3.75,2.0
2.2,3.1,3.4,0.0
1.65,3.6,5.75,2.0
2.5,3,3,0.0
2.3,3.1,3.25,2.0
2.05,3.1,3.8,1.0
2.05,3.1,3.8,1.0
3.25,3.2,2.25,0.0
1.53,3.8,6.5,1.0
1.36,4.5,9.5,0.0
1.8,3.2,5,2.0
1.91,3.2,4.33,1.0
2.9,2.9,2.62,2.0
1.36,4.75,9,1.0
2,3.25,3.8,0.0
2.2,3.1,3.5,1.0
2.62,3,2.8,1.0
1.85,3.3,4.5,0.0
1.2,6.5,17,1.0
2.8,2.9,2.75,0.0
2.62,3,2.8,1.0
1.75,3.3,5,0.0
1.75,3.4,4.75,2.0
2.1,3,4,0.0
3.1,3.4,2.25,2.0
2.5,3,2.9,0.0
3.4,3.25,2.15,0.0
2.4,2.88,3.2,1.0
1.8,3.25,5,2.0
4.5,3.6,1.75,1.0
2.4,3.2,2.9,1.0
2.25,3.25,3.2,2.0
3,2.9,2.5,0.0
1.7,3.5,5.25,0.0
1.8,3.3,4.75,1.0
1.53,4,6,1.0
1.67,3.75,5.25,0.0
1.48,4.2,6.5,1.0
1.44,4,8.5,0.0
2.4,3,3.25,0.0
3.1,3.1,2.38,0.0
2.3,2.9,3.5,1.0
2.3,2.8,3.2,1.0
2.2,2.8,3.5,2.0
2,3,3.75,0.0
2.5,2.8,2.8,2.0
1.57,3.5,5.75,2.0
1.62,3.5,5.25,1.0
8,4.2,1.45,2.0
2.1,2.9,3.6,1.0
2.15,3.1,3.2,1.0
2.9,2.9,2.4,0.0
1.65,3.6,5.5,0.0
2.8,3,2.62,1.0
12,6,1.25,2.0
3,3.25,2.3,0.0
1.8,3.1,5.25,1.0
2.4,3.1,2.9,1.0
2,3.2,4,2.0
3,2.8,2.62,2.0
3,3.1,2.4,0.0
2.38,3.3,2.9,1.0
2.5,3,2.9,1.0
2.05,3.2,3.8,1.0
1.75,3.3,5.25,0.0
1.85,3.3,4.33,1.0
1.85,3.3,4.5,1.0
1.91,3.3,4.2,2.0
1.65,3.6,5.5,1.0
1.3,4.75,11,2.0
1.48,4.33,6.5,1.0
2.15,3.2,3.6,2.0
1.75,3.5,4.75,2.0
2.4,3,3.2,0.0
3.1,3.3,2.25,2.0
3.5,3.6,2,2.0
2.4,2.8,3.5,2.0
3.1,3,2.4,2.0
1.6,3.8,5.75,1.0
3.1,3.1,2.4,1.0
1.91,3.4,4,1.0
1.95,3.5,3.75,1.0
2.1,3.1,3.75,0.0
1.29,5.5,11,1.0
3.3,3.3,2.15,2.0
2.3,3,3.3,1.0
3.3,3.3,2.15,2.0
2.3,3.25,3.1,1.0
1.85,3.4,4.33,0.0
2.05,3.4,3.5,2.0
2.4,3,3.1,1.0
1.75,3.4,5,1.0
2.1,3.3,3.5,1.0
4.5,3.8,1.7,1.0
1.91,3.1,4.5,2.0
2.8,3.2,2.5,0.0
2.4,3,3.1,2.0
3.2,3,2.38,2.0
1.57,4,5.75,0.0
1.36,5,8,1.0
3.8,3.1,2.1,2.0
1.85,3.4,4.33,2.0
1.48,4,7,1.0
1.91,3.3,4.2,0.0
5.25,4.33,1.57,0.0
1.91,3.25,4.33,1.0
1.62,3.4,6.5,0.0
1.25,6,11,1.0
1.67,3.8,5,1.0
2.5,3.3,2.8,0.0
3.25,3.5,2.15,2.0
3.4,3.1,2.2,2.0
1.44,4.33,7.5,1.0
1.95,3.4,3.8,0.0
0,0,0,2.0
3.4,3.3,2.1,2.0
2.9,3.1,2.4,1.0
1.3,5.25,10,1.0
1.3,5.5,9.5,1.0
1.95,3.1,4.2,0.0
2,3.4,3.75,2.0
1.75,3.6,4.5,1.0
1.91,3.4,4.2,2.0
6.5,4.33,1.48,2.0
1.48,4.2,7,0.0
2.25,3.3,3.1,1.0
2.15,3.25,3.4,1.0
1.91,3.75,3.6,1.0
1.73,3.6,5,1.0
2.4,3,3.1,1.0
1.22,6.5,13,1.0
4,3.5,1.85,2.0
1.4,4.75,7.5,1.0
2.4,3.1,3,2.0
4.2,3.6,1.8,2.0
4.5,4.2,1.67,0.0
3.1,3.4,2.25,1.0
1.29,5.75,10,1.0
2.3,3.4,3,1.0
3.25,3.8,2.05,1.0
1.83,3.6,4.2,2.0
2.2,2.9,3.3,0.0
1.91,2.9,4.2,1.0
3.1,3.2,2.15,2.0
3.75,3.3,2.05,1.0
1.4,3.75,8.5,1.0
4,3.1,1.91,2.0
2.2,3,3.25,1.0
2.15,3,3.3,1.0
1.62,3.3,6,1.0
2.38,2.9,2.9,0.0
4.5,3.1,1.91,2.0
1.95,3.1,4.33,1.0
1.8,3.25,5,0.0
1.5,3.8,7,1.0
2.62,2.9,2.9,2.0
2.62,2.8,3,2.0
2.2,3,3.5,2.0
1.25,5.5,13,0.0
1.95,3.25,4,0.0
2.3,3.1,3.25,2.0
2,3.1,3.8,1.0
2.2,3,3.4,2.0
2.05,3.25,3.6,0.0
2.15,3.25,3.3,1.0
1.85,3.2,4.5,1.0
2,3.4,3.6,0.0
1.65,3.6,5.25,2.0
7.5,4.33,1.4,0.0
2.38,3.1,3.4,0.0
1.67,3.3,6,1.0
2.4,2.9,3.2,0.0
3.4,2.9,2.3,0.0
1.83,3.1,5,2.0
2.15,3.25,3.4,1.0
1.44,4,7.5,1.0
3,3,2.4,2.0
2.62,3,2.75,1.0
1.2,6,17,1.0
2.7,3.25,2.5,0.0
3.4,3.1,2.2,2.0
2.8,3,2.62,1.0
2.7,3,2.75,1.0
1.75,3.4,4.75,1.0
3.3,3,2.3,0.0
1.4,4.2,8.5,2.0
2.2,3.1,3.4,1.0
9,4.2,1.4,2.0
2.75,3,2.8,1.0
1.7,3.3,5.5,0.0
1.67,3.5,5.25,2.0
2.1,3.1,3.6,1.0
2.4,3.2,2.9,1.0
3,3.1,2.4,0.0
2.05,3.1,4.33,1.0
2.5,3.1,2.75,1.0
1.57,3.8,6,1.0
1.83,3.25,4.5,0.0
1.36,4.75,9,1.0
2.7,3.1,2.62,2.0
2,3.2,4,2.0
1.53,3.5,5.5,0.0
1.91,3.25,3.4,2.0
1.57,3.5,5,1.0
1.57,3.5,5,1.0
2.2,3.25,2.75,2.0
3.75,3.3,1.8,0.0
2.2,3.25,2.75,2.0
2.75,3.25,2.2,2.0
2.1,3.2,3,1.0
1.91,3.25,3.4,1.0
2,3.6,3.5,2.0
1.8,3.4,3.6,1.0
1.53,3.8,6.5,1.0
5.5,3.5,1.53,2.0
1.91,3.4,4,0.0
2.4,3.25,2.5,2.0
3.1,3.5,2.2,2.0
4,3.4,1.91,2.0
1.2,5,11,1.0
1.73,3.4,4,1.0
1.5,3.5,6,0.0
1.57,3.5,5,2.0
1.67,3.4,4,1.0
4,3.4,1.73,2.0
2.8,3.2,2.2,1.0
2.1,3.2,3,2.0
1.44,3.6,6.5,1.0
1.73,3.4,4,1.0
2.5,3.2,2.5,1.0
2.6,3.2,2.38,2.0
1.29,4.33,9,1.0
2.75,3.2,2.25,0.0
2,3.2,3.2,2.0
2.1,3.2,3,1.0
3.75,3.3,1.8,0.0
4,3.4,1.73,0.0
2.1,3.2,3,1.0
1.67,3.4,4.33,1.0
1.33,4,8,0.0
1.4,3.75,7,1.0
2.38,3.2,2.6,1.0
2.25,3.2,2.75,1.0
1.8,3.2,4,0.0
6,3.75,1.44,0.0
2,3.2,3.2,1.0
1.14,6,12,1.0
2.25,3.2,2.75,1.0
1.36,4,7,1.0
1.91,3.2,3.5,1.0
2.1,3.2,3,1.0
4.5,3.3,1.67,1.0
2.75,3.25,2.2,2.0
2.5,3.25,2.4,2.0
3.3,3.3,2.2,2.0
2.6,3.2,2.38,2.0
2.1,3.2,3,0.0
2.38,3.25,2.5,1.0
1.36,4,7,1.0
1.67,3.25,4.5,1.0
3,3.2,2.1,0.0
1.8,3.3,3.75,1.0
1.83,3.2,3.75,2.0
1.33,4.33,7,1.0
1.62,3.75,5.5,1.0
1.8,3.3,3.75,1.0
1.53,3.5,5.5,1.0
1.91,3.2,3.5,1.0
2.75,3.25,2.2,0.0
2.75,3.2,2.25,2.0
3,3.2,2.1,2.0
4,3.4,1.73,2.0
4.33,3.4,1.67,1.0
1.29,4.5,8,0.0
1.4,3.75,7,1.0
1.44,4,8,1.0
3.2,3.2,2,0.0
1.91,3.25,3.4,1.0
1.44,3.6,6.5,1.0
2.2,3.25,2.75,2.0
1.8,3.3,3.75,0.0
2.1,3.2,3,0.0
3.75,3.4,2,1.0
2.5,3.3,2.75,0.0
1.4,4.33,8,1.0
1.36,4.5,9,2.0
1.67,3.5,5.5,1.0
3.6,3.25,2.1,0.0
2,3.3,3.75,1.0
2.88,3.3,2.4,1.0
1.4,4.33,8,1.0
1.4,3.75,7,1.0
1.8,3.3,3.75,2.0
2,3.2,3.2,1.0
1.4,3.75,7,1.0
2,3.2,3.2,0.0
2.6,3.2,2.38,0.0
2.38,3.2,2.6,1.0
3.25,3.4,1.91,0.0
3.75,3.3,1.8,1.0
1.44,3.6,6.5,1.0
3.4,3.25,1.91,0.0
1.8,3.3,3.75,2.0
1.91,3.25,3.4,0.0
1.57,3.5,5,0.0
2.2,3.25,2.75,0.0
2.75,3.25,2.2,0.0
1.62,3.5,4.5,0.0
1.91,3.25,3.4,1.0
1.4,3.75,7,1.0
1.5,3.5,6,0.0
1.36,3.75,8,0.0
3.25,3.4,1.91,1.0
2.75,3.2,2.25,2.0
1.8,3.3,3.75,0.0
3.2,3.2,2,1.0
2.5,3.25,2.4,0.0
2.2,3.2,2.8,2.0
1.25,4.5,10,2.0
2.1,3.2,3,2.0
2,3.2,3.2,0.0
1.83,3.4,4.5,0.0
1.91,3.2,3.5,1.0
2.1,3.2,3,0.0
3.6,3.4,1.8,1.0
2.2,3.2,2.8,1.0
2,3.2,3.2,2.0
1.8,3.3,3.75,2.0
2.25,3.2,2.75,0.0
3,3.2,2.1,0.0
1.5,3.5,6,1.0
3.25,3.25,2,2.0
1.91,3.4,4,0.0
2,3.2,3.2,1.0
3,3.2,2.1,1.0
3,3.2,2.1,2.0
1.25,4.5,10,1.0
1.44,3.6,6.5,0.0
1.8,3.3,3.75,1.0
1.53,3.75,6.5,1.0
1.33,4,8,1.0
2.1,3.2,3,0.0
2.75,3.25,2.2,2.0
3.4,3.25,1.91,1.0
2.5,3.25,2.4,0.0
1.36,4,7,1.0
1.91,3.2,3.5,1.0
2.1,3.3,2.88,1.0
2.2,3.3,3.3,1.0
2.75,3.2,2.25,0.0
2,3.2,3.2,2.0
5,3.5,1.57,2.0
2.38,3.2,2.6,0.0
2.2,3.25,2.75,2.0
1.17,5.5,12,1.0
1.5,3.5,6,0.0
2.5,3.25,2.4,1.0
2.1,3.2,3,1.0
2.1,3.2,3,2.0
3,3.4,2,2.0
2.2,3.25,2.75,2.0
2,3.3,3.75,2.0
1.53,3.5,5.5,0.0
1.73,3.4,4,1.0
1.44,3.6,6.5,1.0
1.83,3.3,3.6,2.0
2.5,3.25,2.4,1.0
1.8,3.3,3.75,1.0
3.5,3.3,2.1,2.0
3,3.2,2.1,2.0
2.75,3.25,2.2,2.0
2.38,3.2,2.6,0.0
1.25,4.5,10,1.0
2.25,3.2,2.75,0.0
1.62,3.5,4.5,1.0
2.1,3.2,3,1.0
1.25,4.5,10,1.0
2.1,3.3,2.88,1.0
2.4,3.25,2.5,1.0
3.6,3.3,1.83,2.0
1.62,3.5,4.5,2.0
1.44,3.6,6.5,1.0
2.62,3.3,2.25,1.0
1.3,4,9,1.0
1.83,3.3,3.6,1.0
1.91,3.25,3.4,1.0
6.5,3.6,1.44,2.0
3,3.4,2,2.0
2.6,3.2,2.38,2.0
2.6,3.2,2.38,0.0
1.57,3.5,5,2.0
1.33,4,8,2.0
2.38,3.2,2.6,1.0
1.4,3.75,7,1.0
1.36,4,7,1.0
5,3.5,1.57,1.0
1.8,3.3,3.75,1.0
1.91,3.25,3.4,0.0
2.38,3.2,2.6,2.0
1.36,4,7,1.0
1.8,3.3,3.75,1.0
1.73,3.4,4,1.0
1.36,4,7,1.0
1.62,3.5,4.5,0.0
3.4,3.25,1.91,2.0
3,3.2,2.1,2.0
3.75,3.3,1.8,1.0
1.91,3.25,3.4,2.0
1.22,5,10,1.0
1.91,3.4,3.25,0.0
1.8,3.3,3.75,2.0
1.5,3.5,6,1.0
2.62,3.3,2.25,2.0
4,3.4,1.73,0.0
3,3.4,2,1.0
2,3.4,3,2.0
2.1,3.2,3,0.0
1.57,3.75,6,0.0
1.36,4,7,1.0
2.2,3.25,2.75,1.0
2.2,3.25,2.75,1.0
1.5,3.5,6,1.0
6.5,3.6,1.44,2.0
1.8,3.4,3.6,0.0
3,3.4,2,1.0
1.83,3.4,3.5,1.0
1.36,4,7,1.0
1.33,4.33,7,1.0
2.2,3.5,2.62,2.0
1.91,3.5,3.2,1.0
2.25,3.4,2.62,2.0
2.1,3.3,2.88,2.0
3.4,3.5,1.83,2.0
2.1,3.3,2.88,2.0
1.91,3.5,3.2,2.0
1.83,3.4,3.5,1.0
1.25,4.5,10,2.0
1.4,3.75,7,1.0
1.25,4.5,10,1.0
1.5,3.6,5.5,2.0
1.62,3.5,4.5,0.0
1.67,3.4,4.33,1.0
4.5,3.5,1.62,2.0
5.5,3.5,1.53,0.0
1.67,3.6,4,1.0
1.8,3.3,3.75,2.0
1.44,3.75,6,1.0
5,3.75,1.53,2.0
1.62,3.5,4.5,0.0
1.91,3.4,3.25,0.0
2.25,3.5,2.5,1.0
3.4,3.25,1.91,0.0
4.33,3.75,1.62,1.0
1.91,3.25,3.4,1.0
2.5,3.25,2.4,0.0
1.25,4.5,10,1.0
2.2,3.25,2.75,0.0
2,3.2,3.2,1.0
5,3.5,1.57,2.0
1.91,3.25,3.4,1.0
1.8,3.3,3.75,1.0
2.75,3.2,2.25,0.0
1.62,3.5,4.5,2.0
1.73,3.4,4,1.0
1.53,3.5,5.5,1.0
1.44,3.6,6.5,1.0
2.38,3.2,2.6,1.0
2.2,3.25,2.75,1.0
2.25,3.2,2.75,0.0
2.2,3.25,2.75,2.0
2.38,3.2,2.6,1.0
1.44,3.6,6.5,1.0
2.25,3.2,2.75,1.0
1.4,3.75,7,1.0
1.57,3.5,5,2.0
1.8,3.3,3.75,0.0
3.6,3.3,1.83,1.0
2.8,3.2,2.2,2.0
5,3.5,1.57,1.0
2.75,3.2,2.25,1.0
1.25,4.5,10,0.0
1.62,3.5,4.5,2.0
1.73,3.4,4,0.0
2.38,3.2,2.6,1.0
1.73,3.4,4,0.0
2.2,3.3,3.2,2.0
3.4,3.25,1.91,2.0
2.2,3.25,2.75,2.0
1.73,3.4,4,1.0
2.2,3.25,2.75,0.0
1.62,3.5,4.5,0.0
2.38,3.2,2.6,1.0
1.44,3.6,6.5,1.0
3.2,3.2,2,2.0
1.8,3.3,3.75,1.0
1.91,3.25,3.4,0.0
2.2,3.25,2.75,2.0
5,3.5,1.57,2.0
1.53,3.5,5.5,1.0
1.53,3.5,5.5,1.0
1.83,3.3,3.6,0.0
1.4,3.75,7,1.0
1.29,4.33,9,0.0
2.2,3.25,2.75,2.0
3,3.2,2.1,0.0
2.1,3.2,3,1.0
2.4,3.25,2.5,1.0
2,3.4,3.75,1.0
1.67,3.3,4.5,1.0
1.36,4,7,2.0
1.73,3.4,4,1.0
3.4,3.25,1.91,0.0
2.88,3.3,2.1,2.0
2.1,3.3,2.88,0.0
3.2,3.2,2,0.0
3.75,3.3,1.8,0.0
1.2,5,11,1.0
1.8,3.5,4.5,0.0
4.5,3.3,1.67,0.0
2.1,3.2,3,0.0
4.5,3.3,1.67,2.0
2.6,3.2,2.38,1.0
2,3.2,3.2,1.0
2.2,3.2,2.8,0.0
1.4,3.75,7,1.0
1.33,4,8,2.0
1.5,4,7,1.0
3.75,3.2,1.83,0.0
2.1,3.2,3,0.0
1.36,4,7,0.0
3.5,3.2,1.91,2.0
1.8,3.2,4,1.0
2,3.2,3.2,2.0
5,3.25,1.62,0.0
1.67,3.3,4.5,0.0
1.36,4,7,1.0
1.57,3.5,5,0.0
2,3.2,3.2,2.0
2.1,3.3,2.88,2.0
3.2,3.2,2,0.0
1.91,3.2,3.5,1.0
2.6,3.2,2.38,0.0
2.25,3.2,2.75,2.0
1.8,3.2,4,0.0
1.29,4.33,8.5,2.0
1.57,3.5,5,0.0
1.57,3.5,5,0.0
1.44,3.6,6.5,1.0
1.36,4,7,2.0
4,3.4,1.73,2.0
2.1,3.2,3,2.0
3,3.2,2.1,2.0
1.62,3.5,4.5,1.0
1.8,3.3,3.75,0.0
2,3.2,3.2,2.0
2,3.2,3.2,2.0
2.2,3.25,2.75,0.0
4.33,3.4,1.67,2.0
2.62,3.3,2.25,0.0
3,3.2,2.1,1.0
1.8,3.3,3.75,2.0
1.22,5,9,1.0
2.1,3.2,3,0.0
1.57,3.5,5,1.0
1.53,3.5,5.5,0.0
1.36,4,7,1.0
1.4,4,6.5,0.0
2.1,3.3,2.88,1.0
5,3.5,1.57,0.0
3.75,3.3,1.8,0.0
1.8,3.3,3.75,2.0
4.5,3.3,1.67,0.0
1.83,3.4,3.5,2.0
2.1,3.3,2.88,0.0
3.2,3.2,2,2.0
6.5,3.6,1.44,2.0
2.38,3.2,2.6,0.0
2,3.2,3.2,1.0
1.5,3.5,6,0.0
1.2,5,11,1.0
1.33,4.33,7,1.0
2.38,3.2,2.6,1.0
1.44,3.75,6,1.0
2.1,3.3,2.88,1.0
1.44,4.33,7,1.0
2.75,3.25,2.2,0.0
1.91,3.25,3.4,1.0
1.8,3.3,3.75,2.0
1.44,3.6,6.5,1.0
1.36,4,7,1.0
1.33,4,8,1.0
2.2,3.2,2.8,1.0
1.3,4.33,8,1.0
3.5,3.2,1.91,1.0
2.88,3.3,2.1,2.0
2.1,3.2,3,2.0
1.8,3.3,3.75,2.0
2.25,3.3,2.62,1.0
3,3.2,2.1,2.0
1.83,3.4,3.5,0.0
1.53,3.5,5.5,2.0
3.75,3.4,2,2.0
2.1,3.2,3,0.0
3.75,3.3,1.8,0.0
1.83,3.4,3.5,1.0
2.6,3.2,2.38,2.0
1.53,3.5,5.5,0.0
1.91,3.25,3.4,1.0
2,3.2,3.2,1.0
1.4,4,6.5,1.0
1.4,3.75,7,1.0
1.91,3.25,3.4,0.0
3.6,3.3,1.83,2.0
1.8,3.3,3.75,0.0
2.38,3.2,2.6,1.0
1.17,5.5,12,1.0
1.22,5,9,1.0
1.8,3.5,4.33,0.0
2.1,3.2,3,1.0
1.8,3.3,3.75,0.0
1.62,3.5,4.5,1.0
1.91,3.2,3.5,2.0
2,3.2,3.2,2.0
