BWH,BWD,BWA,result
2.6,3.1,2.8,1.0
2.45,3,3.1,2.0
1.53,3.9,6.5,1.0
3.1,3,2.45,0.0
2.55,2.95,3,0.0
1.48,4,7.25,1.0
1.91,3.2,4.4,1.0
3.1,3.2,2.3,2.0
3.8,3.3,2,1.0
2.6,3.2,2.75,0.0
1.7,3.5,5.25,1.0
3.4,3,2.3,2.0
1.45,4.4,6.75,0.0
2.45,3.1,3,0.0
1.42,4.25,8,2.0
1.5,4.1,6.5,1.0
3.8,3.2,2.05,2.0
5,3.5,1.72,2.0
3.2,3,2.4,1.0
3.6,3.2,2.1,0.0
2,3.25,3.9,2.0
1.87,3.4,4.25,2.0
2,3.2,4,0.0
1.15,7.25,17.5,1.0
2,3.2,4,1.0
1.95,3.25,4.1,1.0
1.87,3.4,4.25,0.0
1.67,3.4,5.75,1.0
2.5,3.2,2.85,2.0
2.25,3.1,3.4,2.0
2.55,3,2.95,0.0
1.83,3.25,4.75,1.0
1.83,3.5,4.33,1.0
1.65,3.6,5.5,1.0
1.53,3.9,6.5,1.0
4.2,3.2,1.95,0.0
7,4.1,1.48,1.0
1.72,3.5,5,0.0
3.6,3.2,2.1,2.0
1.48,4,7.25,2.0
2.95,3,2.55,2.0
1.65,3.7,5.25,1.0
3.5,3.2,2.15,2.0
1.62,3.6,6,1.0
1.5,4.1,6.5,1.0
1.62,3.6,6,0.0
2.05,3.3,3.6,0.0
2.35,3.1,3.2,0.0
2.25,3.1,3.4,1.0
4.33,3.3,1.88,0.0
1.8,3.3,4.75,1.0
1.91,3.4,4,0.0
1.45,4.2,7.25,1.0
2,3.2,4,1.0
6.5,4.1,1.5,1.0
1.78,3.3,5,1.0
2.1,3.1,3.75,2.0
1.8,3.4,4.6,0.0
2.8,3.1,2.6,1.0
1.5,3.75,7.5,1.0
2.95,3.1,2.5,2.0
2.2,3.2,3.4,1.0
2.1,3.3,3.5,0.0
2.5,3,3,1.0
1.15,7.25,17.5,1.0
2.75,3,2.7,0.0
2.1,3.2,3.6,1.0
3.6,3.3,2.05,2.0
3.8,3.3,2,1.0
1.45,4.1,7.5,2.0
1.62,3.5,6.25,1.0
1.45,4.1,7.5,0.0
1.5,3.8,7.5,0.0
2.95,3,2.55,1.0
2.8,3.1,2.6,1.0
3,3.2,2.4,0.0
2.25,3.1,3.3,0.0
2.4,2.9,3.3,0.0
3.6,3.25,2.05,0.0
2.35,3.1,3.3,2.0
2.35,3,3.2,2.0
3.9,3.3,2.05,0.0
1.6,3.6,6,0.0
2.15,3.1,3.5,1.0
1.78,3.4,5,1.0
1.65,3.4,6,1.0
2.7,3,2.75,0.0
1.85,3.25,4.5,1.0
2.6,2.95,2.95,2.0
1.85,3.2,4.75,0.0
4.75,3.3,1.8,2.0
2,3.2,4,0.0
1.5,4.1,6.5,2.0
2.75,3,2.7,2.0
1.5,4.1,6.5,1.0
1.7,3.4,5.5,2.0
4.2,3.2,1.95,0.0
1.83,3.3,4.6,2.0
1.8,3.3,4.75,1.0
1.62,3.6,6,1.0
1.85,3.4,4.4,1.0
1.57,3.6,6.75,1.0
2,3,4.25,1.0
4,3.3,1.95,1.0
3.4,3.1,2.25,2.0
1.5,3.75,7.5,1.0
2.05,3.25,3.7,0.0
2,3,4.33,2.0
2.3,3,3.4,0.0
2.3,3,3.4,1.0
2.5,3.1,2.95,2.0
2.55,3.1,2.85,1.0
2,3.2,4,0.0
1.91,3.4,4,1.0
1.83,3.3,4.6,1.0
1.83,3.3,4.6,1.0
6.25,3.75,1.57,2.0
3.8,3.3,2,0.0
3.6,3.2,2.1,2.0
1.33,4.33,12,1.0
2.35,3.2,3.1,2.0
2.1,3.1,3.75,1.0
1.44,3.9,8.75,1.0
2.3,2.85,3.6,2.0
1.8,3.4,4.5,2.0
1.44,4,8,1.0
2.85,3.1,2.55,0.0
1.95,3.2,4.2,2.0
3.1,3.1,2.4,1.0
2.65,3.1,2.75,0.0
1.7,3.4,5.5,0.0
2.75,3,2.7,2.0
5,3.6,1.7,2.0
1.36,4.5,9.25,0.0
3.1,3.2,2.35,2.0
2.2,3.25,3.3,0.0
1.75,3.25,5.5,1.0
2.4,3.1,3.1,0.0
1.45,4.2,7.25,1.0
1.44,4,8.25,1.0
2.95,3.1,2.5,2.0
1.16,6.5,18.5,0.0
2.3,2.85,3.6,0.0
2.7,2.9,2.85,2.0
1.53,4.1,6,0.0
1.95,3.25,4.1,1.0
3.6,3.3,2.05,1.0
2.4,3.2,3,1.0
2.2,3.2,3.3,2.0
2.35,3.1,3.1,1.0
2.3,3,3.3,1.0
2.75,3.2,2.55,2.0
2.8,2.9,2.7,1.0
1.34,4.6,9.5,1.0
3.5,3.25,2.1,1.0
3.2,3.2,2.25,2.0
1.65,3.5,5.5,1.0
2.15,3.1,3.5,1.0
1.6,3.75,5.5,1.0
4,3.6,1.85,0.0
1.57,4,5.5,2.0
2.4,3.1,3,0.0
1.13,7.25,21,1.0
2.05,3.3,3.6,1.0
2.4,3.3,2.85,0.0
1.78,3.6,4.33,1.0
2.15,3.1,3.5,2.0
1.95,3.5,3.7,1.0
3.6,3.2,2.1,2.0
3,2.65,2.8,0.0
1.91,3.3,4.1,1.0
2.65,3.1,2.7,2.0
1.87,3.4,4.1,0.0
4.1,3.5,1.85,2.0
1.28,5.25,10,1.0
1.62,3.6,5.75,0.0
2.3,3.2,3.1,1.0
2.65,3.4,2.5,1.0
2.25,3.1,3.3,1.0
2.4,3.2,3.1,2.0
1.62,3.5,6,0.0
2.1,3,3.8,1.0
2.05,3.1,3.8,1.0
1.6,3.75,5.5,1.0
1.9,3.25,4.2,1.0
3.5,3.25,2.2,2.0
1.67,3.4,5.75,0.0
2.7,3.4,2.6,2.0
2.2,3.25,3.25,1.0
1.4,4.25,8.25,1.0
3.3,3.1,2.25,2.0
2,3.1,4,1.0
1.42,4.2,7.75,1.0
3.3,3.1,2.35,1.0
1.83,3.5,4.6,2.0
1.53,3.75,6.75,2.0
4.1,3.3,1.91,0.0
2.65,3.1,2.9,0.0
4.75,3.8,1.67,2.0
1.57,3.7,6.25,0.0
2.75,3.1,2.85,1.0
1.87,3.3,4.33,0.0
1.4,4.2,8.5,1.0
2.2,3.3,3.5,0.0
2.4,3,3.1,1.0
2.2,3.1,3.4,1.0
2.1,3.1,3.7,0.0
2.2,3.3,3.5,0.0
1.9,3.1,4.5,1.0
2.5,3.1,2.85,0.0
2.05,3.3,4,2.0
3.1,3.1,2.55,2.0
2.15,3.2,3.4,0.0
1.2,5.75,15.5,1.0
2.6,3.1,2.75,1.0
1.65,3.6,5.25,0.0
3.2,3.1,2.3,2.0
3.5,3.2,2.25,1.0
1.72,3.6,4.75,1.0
3.6,2.95,2.2,0.0
1.44,4.4,8.5,1.0
2.8,3.1,2.55,0.0
1.7,3.4,5.25,2.0
2.15,3.1,3.5,1.0
1.7,3.6,5.75,1.0
2.95,3.1,2.45,2.0
1.91,3.2,4.25,0.0
3.2,3.3,2.35,0.0
2.25,3.2,3.2,0.0
2.15,3,3.7,0.0
2.65,3,2.75,2.0
1.33,4.6,9.75,1.0
2,2.95,4.33,0.0
2.7,3.1,2.65,0.0
1.2,6,14.5,1.0
2.2,3.1,3.4,1.0
5.25,3.4,1.7,1.0
2.1,3.1,3.7,1.0
3.4,3.1,2.25,2.0
3.2,3.1,2.35,2.0
2.2,3.1,3.5,0.0
3.4,3.2,2.2,2.0
1.65,3.6,5.5,1.0
1.75,3.6,4.6,1.0
5,3.6,1.7,0.0
2.35,3.1,3.2,1.0
1.72,3.5,5,1.0
2.55,3.1,2.85,1.0
3,3.2,2.4,2.0
2.4,3.2,3,2.0
2.1,3.2,3.6,0.0
3,3.1,2.45,2.0
2.75,3,2.75,1.0
1.2,6.25,13.5,1.0
2.55,3.1,2.85,2.0
1.8,3.5,4.4,0.0
1.6,3.7,6,1.0
9.25,3.9,1.42,0.0
2.55,2.95,3,1.0
2.05,3.2,3.8,1.0
1.75,3.5,4.75,1.0
1.78,3.4,4.75,1.0
1.53,3.7,7,2.0
1.42,4.2,8.25,1.0
2.8,3.1,2.6,2.0
5.25,3.4,1.72,0.0
1.95,3.2,4.2,2.0
2.05,3.1,3.9,2.0
2.45,3.1,3,2.0
2.7,2.95,2.8,1.0
3,3.2,2.4,1.0
1.75,3.3,5.25,1.0
2.3,2.95,3.4,0.0
2.4,3,3.2,2.0
1.2,6.25,14,1.0
2.2,3.1,3.5,1.0
2.55,3.1,2.85,0.0
4.5,3.3,1.85,0.0
2.45,3.1,3,1.0
2.25,3.1,3.4,2.0
3.2,3.1,2.35,0.0
1.95,3.1,4.33,0.0
1.48,4.1,7,1.0
1.26,5.5,11,0.0
1.22,6,12,1.0
2,3.3,3.8,2.0
1.6,3.75,5.75,0.0
2.55,3.1,2.85,0.0
4.2,3.3,1.91,2.0
2.2,3,3.6,2.0
1.6,3.7,6,1.0
1.57,3.8,6,0.0
2.05,3.2,3.8,0.0
3.3,3.1,2.3,2.0
2.75,3.1,2.65,2.0
6.25,4.33,1.48,2.0
2.4,3.1,3.1,0.0
2.45,3.1,3,0.0
1.95,3.3,4,1.0
1.42,4.33,7.5,1.0
2.6,2.9,3,1.0
1.95,3.2,4.2,1.0
1.87,3.25,4.4,1.0
1.48,4.2,6.75,1.0
1.34,5.25,7.75,1.0
1.65,3.6,5.5,1.0
1.72,3.5,5,1.0
3.7,3.25,2.05,2.0
3.4,3.1,2.2,0.0
9.25,4.75,1.33,1.0
2.5,3.1,2.85,2.0
2,3.25,3.75,1.0
1.91,3.1,4.5,0.0
1.9,3.25,4.25,2.0
1.7,3.5,5,1.0
4.5,3.3,1.83,2.0
2.7,3.1,2.65,1.0
2.2,3.1,3.4,2.0
2.9,3.1,2.5,2.0
2.7,2.95,2.8,1.0
2.2,3.1,3.5,1.0
1.85,3.3,4.5,2.0
1.15,7.25,17.5,1.0
1.13,7.75,20,1.0
2.25,3,3.5,1.0
1.5,3.8,7,1.0
2.05,3.2,3.75,0.0
2.2,3.1,3.5,0.0
3.75,3.2,2.05,2.0
1.67,3.25,6.25,1.0
2.1,3.1,3.7,0.0
5,3.5,1.72,2.0
1.45,4.33,6.75,1.0
2.15,3.1,3.6,0.0
2.45,3.2,2.9,2.0
2,3.3,3.8,2.0
1.78,3.3,5,1.0
9,4.5,1.36,2.0
2.65,3.1,2.75,0.0
2.4,3.2,3,0.0
1.91,3.3,4.2,0.0
1.25,5.5,12,2.0
1.91,3.2,4.4,1.0
1.36,4.33,9.5,0.0
1.65,3.3,6.25,1.0
1.78,3.3,5,1.0
3,3,2.5,1.0
1.75,3.3,5.25,0.0
2.15,3.2,3.5,1.0
2.15,3.2,3.5,1.0
1.42,4.2,8.25,1.0
1.57,3.7,6.25,1.0
2.35,2.95,3.3,1.0
1.2,6.25,14,0.0
3.6,3.2,2.1,1.0
1.48,3.75,8.25,1.0
3.6,3.2,2.1,2.0
2.4,3,3.2,0.0
1.91,3.3,4.2,1.0
2.25,3.1,3.4,0.0
2,3.4,3.7,1.0
4.75,3.4,1.78,0.0
1.4,4.33,8.25,1.0
1.45,3.9,8.25,2.0
2.85,3.1,2.55,0.0
3.3,3.4,2.15,2.0
1.87,3.25,4.4,2.0
11.5,6.25,1.22,2.0
4,3.1,2.05,2.0
3,3.2,2.4,2.0
2.45,3,3.1,1.0
1.9,3.1,4.6,0.0
3.2,3.1,2.35,2.0
1.25,5.75,10.5,1.0
1.5,3.9,7,1.0
1.55,3.6,7,1.0
1.87,3.2,4.5,1.0
2.8,3.1,2.6,1.0
2.55,3,2.95,0.0
1.78,3.3,5,2.0
2,3.1,4.2,0.0
1.87,3.1,4.75,1.0
1.67,3.5,5.5,1.0
1.48,4,7.25,1.0
1.6,3.75,5.75,0.0
9.5,4.6,1.35,0.0
2.3,3.25,3.1,1.0
2.2,3.1,3.5,0.0
3,3,2.5,1.0
1.45,4,8,1.0
2.95,3.25,2.4,1.0
2.4,3.2,3,2.0
1.23,6,11.5,1.0
3.3,3.25,2.2,1.0
1.75,3.5,4.75,0.0
3.9,3.1,2.05,0.0
1.75,3.6,4.6,0.0
2.05,3.2,3.75,1.0
2.35,3.1,3.2,1.0
2.6,3,2.85,0.0
2.85,3.1,2.55,2.0
1.67,3.4,5.75,0.0
3.4,3.2,2.2,0.0
1.6,3.7,6,1.0
1.35,4.75,8.5,1.0
2.05,3.1,4,2.0
1.95,3.3,3.9,1.0
3.5,3.1,2.2,1.0
2.5,2.85,3.2,1.0
2.05,3.2,3.8,0.0
2.5,3,3,0.0
2.9,3,2.6,1.0
1.16,7,15.5,1.0
2.05,3.25,3.7,0.0
1.33,4.6,10.5,1.0
2.05,3.1,4,2.0
3.8,3.2,2.05,0.0
5,3.5,1.72,2.0
1.85,3.2,4.75,0.0
7.75,3.9,1.48,2.0
2.25,3,3.5,2.0
1.45,3.75,9,1.0
1.3,5,10,1.0
1.75,3.4,5,1.0
2,3.25,3.9,0.0
2,3.25,3.9,1.0
1.67,3.6,5.25,1.0
3.4,3.25,2.15,2.0
3.25,3.1,2.3,1.0
2.85,3,2.8,1.0
1.91,3.25,4.25,2.0
2.3,3,3.4,1.0
1.35,4.6,9.25,1.0
2.55,3.1,3.1,2.0
1.91,3.5,4.33,0.0
1.8,3.1,5.25,0.0
2.25,3.2,3.5,1.0
4.75,3.5,1.75,2.0
2.3,3,3.4,1.0
1.83,3.3,4.6,1.0
1.6,3.7,6,0.0
1.22,6.25,11.5,1.0
1.45,4,7.75,2.0
2.8,3.1,2.6,1.0
1.91,3.2,4.33,1.0
1.91,3.1,4.6,2.0
2.4,3.1,3.1,2.0
9.75,5.25,1.3,2.0
2.85,3.1,2.55,1.0
2.4,3.1,3.1,2.0
3.1,3.25,2.3,0.0
1.36,4.33,10,1.0
2.05,3.1,4,1.0
1.91,3.1,4.5,0.0
2.55,3,2.95,2.0
1.48,3.9,7.75,0.0
2.15,3.2,3.5,2.0
2.8,3,2.7,2.0
2.5,3.1,2.9,0.0
1.75,3.4,5,1.0
2.5,3,3,2.0
2.5,3.1,2.95,1.0
1.95,3.25,4.1,1.0
1.53,3.9,6.5,2.0
1.36,4.5,9.25,0.0
1.8,3.5,4.5,1.0
6,3.8,1.57,2.0
3.8,3.2,2.05,2.0
1.57,3.6,6.5,2.0
1.72,3.4,5.25,0.0
1.45,4,7.75,1.0
2.85,3,2.6,1.0
1.85,3.25,4.6,0.0
1.75,3.3,5.25,2.0
7.25,4.2,1.45,2.0
2.85,3,2.6,2.0
1.75,3.4,5,0.0
2.25,3.1,3.4,1.0
3.5,3.25,2.1,0.0
1.87,3.2,4.5,1.0
2.5,3,3,0.0
9.25,4.1,1.4,2.0
2.7,2.85,2.9,0.0
1.78,3.4,4.75,0.0
2.4,3,3.2,2.0
1.6,3.3,7.5,1.0
4.33,3.4,1.85,1.0
4.33,3.4,1.85,0.0
2.85,3,2.6,2.0
2.6,3,2.85,2.0
1.53,3.6,7.5,0.0
1.25,5.5,12,1.0
1.42,4.33,7.75,1.0
1.35,4.75,8.75,1.0
1.83,3.3,4.6,0.0
2.5,2.85,3.2,2.0
2.05,3.2,3.8,0.0
2.3,3.1,3.3,0.0
2.45,3.2,2.85,1.0
3.2,3.2,2.25,2.0
3.7,3.1,2.1,0.0
2.4,3.1,3,2.0
2.35,2.85,3.4,1.0
2.2,3.25,3.2,2.0
4.5,3.6,1.75,1.0
1.6,3.6,6,1.0
1.9,3.1,4.5,1.0
3.9,3.2,2,0.0
1.9,3.1,4.5,2.0
2.6,3.1,2.75,0.0
1.65,3.5,5.5,0.0
2.2,3.15,3.3,2.0
1.18,6.5,14.5,1.0
1.4,4.33,8.25,1.0
2.25,3.1,3.3,0.0
2.3,3,3.3,0.0
2,3.2,3.9,1.0
1.8,3.4,4.5,1.0
6.75,4.75,1.4,0.0
2,3.1,4,0.0
1.91,3.1,4.4,1.0
3,3.2,2.35,0.0
2.05,3.2,3.7,1.0
1.45,3.9,8,1.0
1.78,3.25,5,1.0
1.91,3.3,4.1,1.0
3.5,3.25,2.1,2.0
7.75,4.1,1.44,2.0
2.75,3.25,2.5,2.0
1.9,3.2,4.33,0.0
1.87,3.3,4.33,1.0
1.65,3.6,5.5,1.0
2.45,3.2,2.9,1.0
1.25,5.75,10.5,2.0
1.55,3.7,6.5,0.0
2.25,3.1,3.3,1.0
1.44,4,7.75,1.0
5.5,3.4,1.67,0.0
3.8,3.4,1.95,2.0
2.85,3.2,2.45,2.0
4.33,3.4,1.85,2.0
1.65,3.5,5.75,2.0
1.57,3.7,6,2.0
2.6,3.1,2.75,2.0
1.83,3.5,4.2,1.0
1.8,3.2,5,1.0
2.7,3.25,2.55,0.0
3.6,3.3,2.05,1.0
1.6,4,5,1.0
1.87,3.4,4.1,2.0
1.18,6.5,15,1.0
2.05,3.4,3.5,2.0
1.28,5.5,9.75,1.0
4.25,3.6,1.78,2.0
1.7,3.7,4.75,0.0
1.42,4.33,7.25,1.0
5,3.5,1.72,2.0
2.25,3.3,3.1,0.0
2.4,3.1,3.1,1.0
3.4,3.25,2.15,1.0
1.91,3.3,4.2,1.0
2.55,3.1,2.85,2.0
2.1,3.2,3.6,0.0
1.16,6.75,18.5,1.0
2.25,3.1,3.3,0.0
2.8,3,2.65,0.0
2,3.25,3.9,1.0
2,3.2,4,0.0
2.55,3.1,2.85,2.0
4.75,3.3,1.8,2.0
2,3.3,3.8,0.0
1.67,3.5,5.5,2.0
1.8,3.6,4.75,0.0
1.36,4.75,8.5,1.0
1.83,3.25,4.75,0.0
1.87,3.4,4.25,1.0
2.85,3,2.6,0.0
3.25,3.1,2.3,2.0
3.3,3.25,2.2,0.0
2.15,3.25,3.4,0.0
2.6,3,2.9,0.0
1.75,3.4,5,1.0
1.75,3.4,5,1.0
1.83,3.4,4.5,0.0
2.15,3.1,3.6,0.0
1.72,3.5,5,1.0
1.78,3.4,4.75,2.0
3.75,3.2,2.05,2.0
3.6,3.25,2.05,1.0
1.7,3.4,5.25,0.0
1.91,3.1,4.4,1.0
1.55,3.75,6.5,1.0
1.91,3.2,4.25,1.0
1.3,5,10,1.0
2.05,3.1,3.8,0.0
2.15,3.25,3.4,1.0
2,3.2,3.9,1.0
7.5,4.5,1.4,2.0
3,3.2,2.4,0.0
2.45,3,3.1,0.0
2.95,3.25,2.4,2.0
2.3,3.1,3.25,0.0
1.91,3.3,4.25,1.0
1.25,5,15,1.0
5.75,3.6,1.62,0.0
2.05,3.2,3.8,2.0
1.6,3.6,6.25,0.0
2.4,3.1,3.1,1.0
2.45,3.3,2.85,1.0
1.57,3.7,6.5,1.0
2.25,3.1,3.4,1.0
1.35,4.6,9.5,1.0
4.2,3.5,1.85,2.0
1.53,3.6,7.25,1.0
2.3,3.25,3.1,1.0
1.8,3.2,5,1.0
1.95,3.3,4,1.0
2.3,3,3.4,0.0
8,4.33,1.4,0.0
3.8,3.2,2.15,0.0
2.5,3.2,3.1,2.0
3.2,3.1,2.5,2.0
1.57,4.1,6.25,0.0
1.85,3.25,4.5,1.0
1.4,4.33,8,2.0
2.5,2.95,3,2.0
2.05,3.2,3.75,1.0
2.85,2.9,2.9,1.0
1.95,3.25,4,0.0
7.25,5,1.36,2.0
1.72,3.25,5.5,2.0
3.1,2.9,2.5,2.0
1.72,3.5,5,1.0
2.5,2.95,3,0.0
1.53,4,6,1.0
1.7,3.2,5.75,0.0
2.1,3.2,3.5,2.0
1.8,3.4,4.5,1.0
2.65,3.2,2.85,1.0
3.6,3.25,2.05,2.0
2.05,3.2,4.1,1.0
2.75,3.1,2.85,2.0
2.25,3,3.4,2.0
1.45,4,7.5,1.0
2.75,3.2,2.75,1.0
2.75,3,2.9,1.0
1.65,3.6,6.25,1.0
1.65,3.7,6.25,2.0
2.25,3.1,3.25,1.0
2.1,3.1,3.7,1.0
2.55,2.95,2.95,0.0
6.75,3.9,1.5,2.0
1.3,5,9.5,1.0
2.5,3.25,2.75,1.0
1.45,4.2,7,0.0
2,3.2,3.9,1.0
2.1,3,3.8,0.0
3,3.2,2.35,2.0
2.62,2.9,2.9,1.0
2.5,2.95,3,2.0
2.5,3,2.95,1.0
3.4,3,2.25,2.0
1.5,3.9,6.75,1.0
3.5,3,2.2,1.0
2,3.25,3.8,1.0
2.4,3.1,3,0.0
1.7,3.7,4.75,1.0
1.7,3.8,4.5,1.0
3.5,3.25,2.1,0.0
2.7,3,2.8,2.0
1.7,3.3,5.5,1.0
1.85,3.2,4.6,1.0
1.67,3.5,5.25,1.0
5.75,4.1,1.53,2.0
1.67,3.7,5,0.0
2.65,3,2.8,1.0
2.8,2.9,2.8,0.0
2.05,3.3,3.6,0.0
2.3,3,3.3,1.0
2.5,3.25,3.1,0.0
2.25,3,3.4,1.0
2.7,2.9,2.8,1.0
1.57,3.75,6,1.0
1.22,5.5,14,1.0
2.25,3.3,3.5,1.0
2.85,3.1,2.8,1.0
1.83,3.2,4.75,2.0
2.5,3.25,3.1,1.0
2.4,3.1,3,2.0
2.6,2.95,2.9,1.0
5,3.7,1.67,0.0
4,3.4,1.91,0.0
1.5,4.1,6.25,1.0
2.75,2.9,2.75,0.0
1.42,4.2,8,1.0
2.9,3.1,2.5,2.0
2.3,3.1,3.2,2.0
2.8,2.9,2.8,2.0
1.91,3.3,4.1,1.0
2.05,3.25,3.6,2.0
3.3,3.1,2.25,2.0
3.7,3.2,2.05,0.0
1.45,4.2,7,1.0
1.3,5.25,9.25,1.0
2.3,3,3.3,2.0
2.05,3.4,3.5,2.0
1.5,3.8,7.25,1.0
2.8,2.8,2.8,2.0
2.95,3.1,2.62,1.0
7,3.8,1.5,1.0
2.1,3.1,3.75,1.0
1.95,3.1,4.25,1.0
1.5,4,6.5,1.0
1.83,3.2,4.75,0.0
2.25,3.1,3.3,1.0
3,3.1,2.4,0.0
2.25,3.1,3.3,1.0
2.7,3.1,2.85,1.0
2.62,3.1,2.95,2.0
1.95,3.2,4.1,0.0
2.5,3.2,3.1,1.0
2.35,3.1,3.1,2.0
1.7,3.6,5,1.0
3.5,3.1,2.15,2.0
1.28,5.25,10.5,0.0
1.85,3.1,4.75,2.0
1.53,3.8,6.5,1.0
1.95,3.2,4.1,0.0
2.8,3.1,2.55,1.0
3.5,3.1,2.15,2.0
2.9,3,2.8,2.0
1.83,3.4,5,0.0
1.65,3.6,6.25,2.0
2.5,3.1,3.2,0.0
1.17,7.25,19.5,1.0
1.8,3.2,5,1.0
1.57,3.75,7.25,1.0
2.55,3,2.9,1.0
8.75,4.6,1.44,1.0
2.75,3.2,2.8,0.0
2.05,3.4,4,1.0
1.85,3.6,4,1.0
1.67,3.9,5.75,1.0
1.85,3.2,5.75,0.0
3.8,3.5,2.1,1.0
1.87,3.5,4.75,0.0
2.4,3.2,3.3,1.0
3.4,3.3,2.1,2.0
1.95,3.2,4.1,2.0
2.25,3.1,3.25,1.0
4.2,3.4,1.87,2.0
2.65,3.1,2.7,1.0
1.44,4.25,7.25,1.0
2.5,3.1,2.85,2.0
1.65,3.7,5.25,1.0
1.2,6,15,1.0
2.9,2.95,2.6,0.0
1.91,3.4,4,0.0
2.62,3.1,2.75,0.0
2.6,3,2.85,1.0
2.25,3.1,3.3,1.0
2.7,3,2.7,2.0
1.36,4.75,7.75,1.0
2.35,3.2,3,1.0
3.25,3.25,2.2,1.0
2.35,3.25,2.95,0.0
2.05,3.25,3.7,2.0
3.25,3.2,2.2,2.0
2,3.3,3.7,0.0
3.2,3.2,2.25,1.0
2.2,3.2,3.3,0.0
2.4,3,3.1,0.0
1.36,4.85,8,1.0
2.6,3.1,2.75,0.0
2.2,3.25,3.2,0.0
2.45,3,3,0.0
1.25,5.5,12,1.0
1.9,3.4,4,1.0
2.2,3.25,3.25,1.0
2.3,3.1,3.2,1.0
2.8,3.1,2.7,2.0
3,3.1,2.4,1.0
3.25,3.2,2.2,0.0
2.25,3.1,3.3,2.0
2.25,2.95,3.5,0.0
2.5,2.95,3,2.0
3.1,3.2,2.3,0.0
1.6,3.6,6,0.0
2.75,2.95,2.75,1.0
1.95,3.25,4,2.0
2,3.25,3.75,0.0
3.1,3.2,2.3,0.0
1.36,4.75,7.75,0.0
2.7,2.9,2.8,2.0
1.67,3.6,5.75,0.0
1.95,3.25,4,2.0
1.26,5.5,10.5,0.0
2.25,3.1,3.25,1.0
2.75,2.85,2.8,1.0
2,3.3,3.75,1.0
2.65,3.1,2.7,1.0
2.3,3.1,3.25,2.0
1.57,3.9,5.75,1.0
3.1,3,2.4,2.0
1.3,5.25,9,1.0
2.15,3.2,3.4,0.0
2.45,3,3,0.0
2.55,3,2.9,0.0
1.75,3.5,4.6,0.0
2.35,3.1,3.1,2.0
2.8,3.1,2.75,1.0
1.95,3.4,3.8,1.0
1.44,4.5,6.5,2.0
2.15,3.2,3.4,2.0
3,3.1,2.4,0.0
2.1,3.2,3.6,1.0
2.2,3.1,3.4,1.0
2.75,3,2.65,0.0
2.9,2.95,2.62,2.0
2.45,3,3,1.0
2.7,3.1,2.8,2.0
3.9,3.1,2.05,2.0
2.7,2.95,2.75,2.0
1.22,6.25,11.5,1.0
2.5,3,2.95,1.0
1.91,3,4.6,1.0
1.67,3.3,6,1.0
2.8,3.25,2.45,2.0
3.8,3.25,2,1.0
2.5,3.1,2.9,1.0
1.91,3.2,4.25,1.0
1.95,3.25,4,1.0
2.05,3.25,3.6,0.0
3.7,3.1,2.1,2.0
1.62,3.5,6,1.0
1.87,3.25,4.33,1.0
2.05,3.1,3.9,1.0
2.4,3,3.1,2.0
2.75,3.3,2.7,1.0
9,4.75,1.4,0.0
3,3,2.65,2.0
1.83,3.4,5,1.0
1.53,4.2,6.75,2.0
1.87,3.5,4.6,1.0
3.2,3.2,2.25,2.0
3,3.2,2.55,2.0
2.6,3.2,2.95,2.0
1.72,3.6,5.5,0.0
2.8,2.95,2.7,0.0
1.91,3.3,4.1,0.0
2.9,2.9,2.6,1.0
4.5,3.3,1.83,2.0
1.57,3.6,6.5,2.0
1.25,5.5,11,1.0
3.9,3.3,1.95,2.0
2.1,3.1,3.7,0.0
2,3.1,4,1.0
2.6,3.1,2.75,1.0
1.62,3.8,5.25,1.0
3.4,3.25,2.15,2.0
1.67,3.6,5.25,1.0
2.05,3.1,3.8,2.0
3.1,3.3,2.4,2.0
2.75,2.9,2.75,1.0
1.91,3.25,4.75,0.0
1.85,3.25,4.5,1.0
2.25,3.1,3.25,2.0
1.95,3.1,4.33,0.0
2.65,3.2,2.8,1.0
3.3,3.3,2.25,2.0
2.95,3,2.5,2.0
2.75,3.1,2.6,0.0
1.36,4.5,8.75,1.0
1.16,8.25,18,1.0
2.35,3,3.2,2.0
2.1,3.1,3.7,1.0
1.67,3.5,6,1.0
2.4,3,3.1,1.0
2.2,3.1,3.4,2.0
1.95,3.25,4,0.0
2.15,3.1,3.5,1.0
2.15,3.2,3.4,2.0
1.95,3.6,4,0.0
2.2,3.3,3.2,1.0
1.65,3.5,5.5,0.0
1.95,3.25,4,1.0
4.4,3.3,1.95,1.0
6,3.9,1.62,2.0
1.57,3.7,6,0.0
2.25,3,3.4,2.0
2.1,3.1,3.7,2.0
6,3.6,1.67,2.0
1.36,5,9.25,2.0
1.35,4.85,10.5,1.0
5,3.75,1.75,2.0
2,3.1,4,1.0
1.75,3.4,5,1.0
2.1,3.2,3.5,0.0
3.3,3.1,2.25,1.0
2,3.25,3.8,1.0
1.5,3.7,7.5,1.0
2.65,3,2.8,0.0
1.28,5,11,1.0
4.6,3.7,1.8,2.0
1.44,4.4,8.25,1.0
2.05,3.2,3.7,0.0
11,4.6,1.36,2.0
2.15,3.1,3.6,0.0
1.62,3.7,5.5,1.0
5,4,1.72,1.0
2.15,3.25,3.4,2.0
4.25,3.4,1.85,2.0
2.3,3.4,3.3,1.0
2.6,3.2,2.65,2.0
1.14,9,23,1.0
